user,item
770,858
770,1961
770,480
770,2329
770,48780
774,4993
774,2571
774,7153
774,2959
774,1961
774,480
774,33794
774,778
774,4226
774,1210
775,4011
775,2542
775,3408
775,72998
775,1704
775,3147
775,2329
775,44195
775,344
775,586
777,44195
777,6
777,2542
777,2194
777,1073
777,2987
777,3160
777,1517
777,2706
777,780
779,2716
779,1198
779,4011
779,1961
779,8360
779,595
779,590
779,3897
779,47
779,1517
784,318
784,1961
784,6539
784,1
784,1089
784,111
784,527
784,48516
784,260
784,2762
786,318
786,68157
786,4226
786,7153
786,4995
786,5952
786,33794
786,48394
786,527
786,110
787,2542
787,318
787,2571
787,47
787,2959
787,4027
787,150
787,1682
787,527
787,457
789,318
789,1198
789,1961
789,260
789,58559
789,4226
789,527
789,1193
789,1036
789,296
804,260
804,1196
804,1206
804,2502
804,1617
804,1732
804,4011
804,72998
804,4995
804,150
808,48516
808,7361
808,7153
808,2329
808,33794
808,48394
808,1291
808,74458
808,110
808,4973
811,2329
811,4995
811,527
811,318
811,1036
811,7361
811,1206
811,780
811,1
811,1580
827,4973
827,4993
827,5952
827,2329
827,1206
827,260
827,364
827,1961
827,2997
827,1213
828,318
828,858
828,48516
828,2959
828,48394
828,480
828,51662
828,4226
828,2329
828,68157
829,8874
829,110
829,2028
829,7143
829,2716
829,33493
829,2329
829,2987
829,47
829,318
841,3578
841,5952
841,4226
841,318
841,1210
841,260
841,1196
841,4973
841,2329
841,4306
843,111
843,4226
843,480
843,1732
843,7361
843,1961
843,48516
843,608
843,1206
843,47
844,5618
844,8368
844,1136
844,7147
844,47
844,51662
844,1196
844,2329
844,2959
844,1210
846,47
846,318
846,593
846,2291
846,4011
846,2692
846,3897
846,2542
846,2028
846,111
847,2329
847,6016
847,2692
847,2716
847,590
847,1617
847,924
847,1704
847,778
847,4878
854,4995
854,110
854,260
854,296
854,480
854,4011
854,858
854,8874
854,4973
854,30707
864,33794
864,2762
864,2571
864,47
864,590
864,6016
864,4995
864,318
864,858
864,1617
865,2329
865,4973
865,5952
865,48516
865,778
865,1089
865,1732
865,50
865,32
865,480
866,527
866,318
866,7361
866,7147
866,48516
866,80463
866,2324
866,81834
866,33794
866,72998
868,1206
868,480
868,750
868,6016
868,55820
868,5816
868,778
868,913
868,30707
868,2571
872,8874
872,3147
872,5816
872,8360
872,4011
872,7153
872,1210
872,1196
872,48394
872,1682
873,2329
873,1136
873,590
873,32
873,4011
873,33794
873,1517
873,2716
873,3578
873,1291
878,1961
878,1704
878,2692
878,4995
878,111
878,2706
878,50
878,593
878,1258
878,1136
887,4995
887,7153
887,2329
887,48516
887,3147
887,2028
887,778
887,2959
887,480
887,68157
890,7153
890,33794
890,527
890,4027
890,780
890,1214
890,1961
890,32
890,364
890,6377
891,858
891,48516
891,68157
891,3147
891,33794
891,480
891,750
891,110
891,2959
891,1203
893,69844
893,51255
893,318
893,5816
893,51662
893,60069
893,4963
893,80463
893,6942
893,54503
894,1206
894,2329
894,47
894,3578
894,1732
894,4995
894,33794
894,7361
894,1961
894,2997
898,68157
898,3897
898,1270
898,1210
898,1380
898,2571
898,480
898,1682
898,1961
898,588
902,4226
902,47
902,1196
902,4027
902,7153
902,5952
902,4993
902,2329
902,590
902,48516
910,46578
910,110
910,79132
910,608
910,72998
910,4226
910,4995
910,8874
910,7361
910,6016
912,593
912,4963
912,6016
912,48516
912,2542
912,49272
912,318
912,110
912,33794
912,4973
913,7361
913,5952
913,778
913,3949
913,1206
913,608
913,3578
913,2858
913,68157
913,4995
915,318
915,1617
915,527
915,858
915,1206
915,1203
915,590
915,2571
915,1704
915,47610
916,5952
916,2329
916,7153
916,4993
916,1206
916,7361
916,1291
916,4027
916,1136
916,4995
919,1089
919,296
919,3147
919,111
919,2858
919,4993
919,1704
919,4973
919,4306
919,1732
923,110
923,364
923,47
923,778
923,1732
923,858
923,1
923,3793
923,480
923,1198
924,318
924,1196
924,71535
924,48516
924,51255
924,80463
924,8874
924,72998
924,99114
924,2329
926,2329
926,48516
926,364
926,7153
926,68157
926,4027
926,3949
926,2716
926,1961
926,4011
932,780
932,364
932,47
932,2291
932,8360
932,590
932,480
932,2329
932,296
932,3897
933,48516
933,7361
933,260
933,110
933,6874
933,33794
933,2329
933,1196
933,4878
933,56367
935,8360
935,2291
935,1961
935,47
935,780
935,1610
935,590
935,778
935,1721
935,1517
937,2329
937,47
937,7361
937,4973
937,5952
937,48394
937,1136
937,2571
937,110
937,4995
940,2329
940,47
940,2706
940,593
940,4011
940,48394
940,8970
940,5952
940,2997
940,3160
948,8874
948,50872
948,33794
948,110
948,45722
948,3114
948,8368
948,318
948,5618
948,1907
949,48516
949,2329
949,68157
949,1732
949,296
949,33794
949,6502
949,778
949,47
949,1197
951,260
951,2716
951,48394
951,2291
951,593
951,778
951,1580
951,1732
951,344
951,49272
964,8360
964,33493
964,48780
964,8874
964,110
964,4306
964,54001
964,5378
964,318
964,51255
969,364
969,356
969,72998
969,2291
969,4995
969,1617
969,3578
969,4973
969,4963
969,3793
971,2291
971,2502
971,2115
971,30707
971,590
971,46976
971,780
971,72998
971,7143
971,2692
975,2329
975,858
975,480
975,111
975,3578
975,33794
975,48394
975,260
975,364
975,30707
979,1196
979,48394
979,356
979,48780
979,1210
979,2959
979,8874
979,5618
979,79132
979,858
982,44195
982,1704
982,4011
982,110
982,2716
982,1682
982,47610
982,34405
982,2987
982,3000
984,2716
984,780
984,1610
984,1198
984,33794
984,1036
984,8360
984,3897
984,1961
984,4995
990,4993
990,2716
990,780
990,2571
990,318
990,1961
990,48516
990,4027
990,4226
990,48394
994,7361
994,527
994,30749
994,4226
994,44191
994,48394
994,2959
994,4973
994,110
994,50872
995,4011
995,5952
995,2329
995,2716
995,110
995,7143
995,2115
995,1240
995,3793
995,593
997,47
997,2329
997,2542
997,318
997,1196
997,110
997,51662
997,2571
997,48394
997,6016
1000,318
1000,3147
1000,71535
1000,32
1000,2028
1000,8874
1000,1196
1000,48516
1000,47
1000,48394
1001,364
1001,2291
1001,4011
1001,2115
1001,590
1001,780
1001,1517
1001,2700
1001,2502
1001,4878
1003,2716
1003,4993
1003,480
1003,47
1003,1136
1003,4306
1003,4226
1003,318
1003,2700
1003,4027
1015,48394
1015,318
1015,47
1015,48780
1015,4306
1015,33794
1015,6016
1015,50872
1015,364
1015,110
1016,4226
1016,858
1016,912
1016,2329
1016,46578
1016,2959
1016,44555
1016,593
1016,2692
1016,608
1022,4995
1022,2329
1022,2716
1022,48394
1022,4027
1022,1961
1022,3793
1022,1136
1022,4963
1022,1206
1023,4995
1023,4973
1023,46578
1023,7361
1023,4878
1023,6539
1023,59315
1023,2762
1023,110
1023,8970
1024,1136
1024,4226
1024,30707
1024,4995
1024,44191
1024,3578
1024,33794
1024,6016
1024,1089
1024,318
1028,6539
1028,110
1028,8874
1028,5952
1028,2329
1028,2291
1028,7153
1028,50872
1028,2716
1028,457
1034,1206
1034,47
1034,296
1034,2997
1034,1732
1034,2329
1034,1625
1034,1258
1034,2918
1034,1036
1036,4226
1036,4973
1036,593
1036,5952
1036,48394
1036,296
1036,778
1036,2997
1036,1732
1036,33794
1048,48394
1048,1136
1048,34405
1048,527
1048,2291
1048,1961
1048,2918
1048,6016
1048,47610
1048,51255
1052,110
1052,81834
1052,3462
1052,595
1052,33166
1052,45447
1052,41566
1052,6787
1052,27611
1052,79132
1061,2716
1061,8360
1061,6365
1061,1270
1061,780
1061,33493
1061,3114
1061,1198
1061,8636
1061,4226
1065,260
1065,2329
1065,1196
1065,5952
1065,110
1065,1961
1065,3578
1065,858
1065,1136
1065,6539
1068,2291
1068,8874
1068,7153
1068,1610
1068,3897
1068,5816
1068,2700
1068,4085
1068,6
1068,1222
1073,1198
1073,527
1073,7361
1073,7153
1073,1961
1073,4027
1073,110
1073,5952
1073,1206
1073,111
1074,527
1074,48516
1074,858
1074,2959
1074,4226
1074,4011
1074,318
1074,1270
1074,4995
1074,50
1078,318
1078,47
1078,4226
1078,590
1078,2329
1078,1036
1078,780
1078,527
1078,296
1078,2028
1090,4306
1090,1210
1090,318
1090,6377
1090,47
1090,44191
1090,33794
1090,4995
1090,3114
1090,500
1094,4993
1094,2329
1094,1196
1094,33794
1094,51662
1094,318
1094,1136
1094,48516
1094,1
1094,47
1106,4963
1106,318
1106,32
1106,47
1106,4027
1106,8874
1106,593
1106,778
1106,2959
1106,3897
1108,4226
1108,480
1108,2329
1108,48516
1108,68157
1108,1136
1108,5618
1108,1196
1108,2959
1108,364
1141,5952
1141,778
1141,7361
1141,4993
1141,51255
1141,8874
1141,1136
1141,1197
1141,45722
1141,4011
1145,778
1145,1193
1145,1089
1145,2997
1145,1090
1145,1258
1145,1732
1145,1682
1145,2028
1145,1148
1147,1206
1147,50
1147,1136
1147,858
1147,4226
1147,7361
1147,2329
1147,4011
1147,47
1147,318
1148,1198
1148,33794
1148,364
1148,1036
1148,32
1148,47
1148,3578
1148,527
1148,858
1148,590
1154,1732
1154,6016
1154,111
1154,1090
1154,2997
1154,1682
1154,480
1154,1721
1154,2329
1154,55820
1155,590
1155,527
1155,4011
1155,7361
1155,2791
1155,1198
1155,4226
1155,1193
1155,3897
1155,318
1158,2329
1158,5952
1158,260
1158,778
1158,4993
1158,2028
1158,1201
1158,480
1158,1196
1158,318
1163,2716
1163,8874
1163,780
1163,8360
1163,527
1163,364
1163,1036
1163,1610
1163,2291
1163,7361
1164,33794
1164,47
1164,3578
1164,4226
1164,480
1164,1961
1164,48394
1164,51662
1164,2329
1164,2959
1165,1961
1165,8874
1165,778
1165,480
1165,2692
1165,3996
1165,2959
1165,2194
1165,2918
1165,4226
1166,318
1166,33794
1166,780
1166,1617
1166,4011
1166,364
1166,1784
1166,4226
1166,3897
1166,48780
1168,480
1168,2028
1168,260
1168,1580
1168,30707
1168,47
1168,30749
1168,1210
1168,2329
1168,364
1175,1610
1175,8360
1175,590
1175,1961
1175,150
1175,500
1175,6377
1175,8874
1175,1210
1175,2987
1198,2291
1198,480
1198,4011
1198,1732
1198,2997
1198,592
1198,6
1198,3897
1198,7153
1198,780
1200,2987
1200,6
1200,6365
1200,2692
1200,30749
1200,110
1200,3160
1200,2502
1200,1721
1200,3481
1202,778
1202,5952
1202,4993
1202,1732
1202,1089
1202,1136
1202,4973
1202,480
1202,3578
1202,110
1206,8874
1206,2542
1206,47
1206,4963
1206,1704
1206,2291
1206,6539
1206,6016
1206,1210
1206,2571
1222,1197
1222,5952
1222,2028
1222,4306
1222,2918
1222,111
1222,1136
1222,48780
1222,2502
1222,1258
1226,8874
1226,2571
1226,33794
1226,2115
1226,260
1226,2329
1226,480
1226,4011
1226,858
1226,1136
1227,2291
1227,780
1227,1206
1227,2997
1227,2716
1227,527
1227,260
1227,589
1227,1387
1227,1682
1228,1206
1228,2329
1228,6016
1228,356
1228,2959
1228,5952
1228,778
1228,527
1228,35836
1228,2542
1233,5952
1233,33794
1233,2716
1233,1610
1233,3793
1233,2571
1233,4226
1233,364
1233,4027
1233,590
1239,318
1239,33794
1239,5952
1239,59315
1239,1196
1239,79132
1239,4995
1239,48394
1239,68157
1239,71535
1244,33493
1244,7143
1244,1136
1244,1610
1244,1206
1244,1732
1244,1961
1244,6016
1244,1197
1244,4011
1246,33794
1246,480
